date,us,germany,uk,canada,australia
2010-12-09,4.402,3.399,4.375,3.685,5.64
2010-12-08,4.443,3.485,4.452,3.686,5.613
2010-12-07,4.428,3.442,4.401,3.728,5.442
2010-12-06,4.251,3.353,4.352,3.605,5.411
2010-12-03,4.313,3.365,4.354,3.638,5.477
2010-12-02,4.265,3.267,4.349,3.618,5.407
2010-12-01,4.234,3.247,4.312,3.551,5.358
2010-11-30,4.105,3.129,4.226,3.493,5.417
2010-11-29,4.151,3.245,4.304,3.533,5.487
2010-11-26,4.206,3.223,4.29,3.561,5.493
2010-11-24,4.293,3.193,4.287,3.644,5.463
2010-11-23,4.166,3.086,4.237,3.589,5.438
2010-11-22,4.204,3.185,4.29,3.592,5.508
2010-11-19,4.253,3.226,4.354,3.613,5.497
2010-11-18,4.28,3.238,4.348,3.626,5.487
2010-11-17,4.282,3.137,4.286,3.673,5.442
2010-11-16,4.253,3.168,4.341,3.678,5.422
2010-11-15,4.37,3.097,4.332,3.701,5.422
2010-11-12,4.266,3.036,4.259,3.614,5.352
2010-11-10,4.236,2.973,4.235,3.589,5.367
2010-11-09,4.25,2.964,4.172,3.553,5.303
2010-11-08,4.137,2.948,4.149,3.496,5.295
2010-11-05,4.123,2.952,4.128,3.476,5.27
2010-11-04,4.043,2.945,4.102,3.472,5.249
2010-11-03,4.061,2.882,4.103,3.499,5.267
2010-11-02,3.933,2.943,4.138,3.487,5.272
2010-11-01,4.016,2.983,4.136,3.47,5.244
2010-10-29,3.995,3.034,4.168,3.447,5.215
2010-10-28,4.054,3.068,4.228,3.482,5.201
2010-10-27,4.042,3.081,4.233,3.495,5.196
2010-10-26,3.994,3.021,4.13,3.463,5.179
2010-10-25,3.907,3,4.063,3.423,5.203
2010-10-22,3.937,3.019,4.097,3.45,5.157
2010-10-21,3.941,3.054,4.078,3.429,5.138
2010-10-20,3.889,3.033,4.123,3.465,5.123
2010-10-19,3.901,3.053,4.142,3.453,5.147
2010-10-18,3.925,3.033,4.098,3.48,5.156
2010-10-15,3.998,3.053,4.092,3.488,5.089
2010-10-14,3.898,2.967,4.011,3.446,5.039
2010-10-13,3.826,2.945,4.011,3.432,5.019
2010-10-12,3.796,2.894,3.975,3.429,5
2010-10-08,3.745,2.909,3.939,3.4,5.022
2010-10-07,3.711,2.911,3.985,3.42,5.076
2010-10-06,3.665,2.868,3.96,3.371,5.03
2010-10-05,3.728,2.907,3.981,3.379,4.999
2010-10-04,3.71,2.87,3.928,3.362,5.088
2010-10-01,3.721,2.891,3.939,3.398,5.088
2010-09-30,3.685,2.896,3.925,3.355,4.984
2010-09-29,3.689,2.888,3.879,3.338,5.063
2010-09-28,3.648,2.895,3.925,3.336,5.083
2010-09-27,3.699,2.928,3.985,3.392,5.152
2010-09-24,3.795,3.003,4.039,3.419,5.071
2010-09-23,3.733,2.943,3.982,3.419,5.121
2010-09-22,3.744,2.991,4.012,3.431,5.118
2010-09-21,3.785,3.075,4.15,3.495,5.156
2010-09-20,3.862,3.104,4.174,3.512,5.155
2010-09-17,3.91,3.078,4.149,3.52,5.126
2010-09-16,3.922,3.151,4.156,3.547,5.056
2010-09-15,3.874,3.061,4.09,3.548,5.075
2010-09-14,3.786,2.995,4.098,3.523,5.05
2010-09-13,3.841,3.057,4.12,3.545,5.083
2010-09-10,3.874,3.006,4.118,3.555,4.984
2010-09-09,3.844,2.911,4.039,3.573,4.94
2010-09-08,3.723,2.892,3.994,3.536,4.893
2010-09-07,3.671,2.867,3.953,3.484,4.878
2010-09-03,3.784,2.98,4.036,3.568,4.852
2010-09-02,3.729,2.882,3.984,3.521,4.827
2010-09-01,3.663,2.796,3.932,3.506,4.816
2010-08-31,3.533,2.662,3.833,3.421,4.775
2010-08-30,3.603,2.673,3.878,3.44,4.845
2010-08-27,3.699,2.698,3.876,3.492,4.816
2010-08-26,3.533,2.674,3.86,3.431,4.796
2010-08-25,3.575,2.705,3.855,3.482,4.791
2010-08-24,3.57,2.797,3.904,3.505,4.865
2010-08-23,3.667,2.929,4.022,3.534,4.944
2010-08-20,3.659,2.915,4.027,3.525,4.919
2010-08-19,3.658,2.999,4.045,3.52,4.928
2010-08-18,3.731,3.019,4.063,3.55,4.938
2010-08-17,3.768,3.054,4.058,3.57,4.937
2010-08-16,3.719,3.074,4.047,3.552,4.973
2010-08-13,3.871,3.174,4.155,3.608,5.058
2010-08-12,3.93,3.175,4.155,3.631,5.037
2010-08-11,3.918,3.181,4.223,3.595,5.053
2010-08-10,4.03,3.27,4.224,3.639,5.111
2010-08-09,4.009,3.24,4.196,3.654,5.116
2010-08-06,3.999,3.215,4.169,3.652,5.162
2010-08-05,4.062,3.25,4.164,3.672,5.153
2010-08-04,4.071,3.304,4.216,3.726,5.142
2010-08-03,4.046,3.339,4.221,3.688,5.176
2010-07-30,3.977,3.376,4.288,3.69,5.201
2010-07-29,4.083,3.441,4.375,3.763,5.247
2010-07-28,4.07,3.447,4.404,3.779,5.212
2010-07-27,4.081,3.435,4.381,3.8,5.272
2010-07-26,4.018,3.429,4.331,3.776,5.247
2010-07-23,4.018,3.394,4.292,3.792,5.207
2010-07-22,3.948,3.37,4.25,3.764,5.152
2010-07-21,3.901,3.358,4.25,3.735,5.187
2010-07-20,3.964,3.362,4.219,3.769,5.23
2010-07-19,3.988,3.374,4.2,3.74,5.121
2010-07-16,3.951,3.306,4.17,3.725,5.125
2010-07-15,3.966,3.306,4.186,3.769,5.106
2010-07-14,4.029,3.306,4.21,3.78,5.185
2010-07-13,4.1,3.306,4.195,3.769,5.11
2010-07-12,4.04,3.306,4.18,3.733,5.116
2010-07-09,4.041,3.306,4.162,3.751,5.117
2010-07-08,3.999,3.306,4.182,3.718,5.137
2010-07-07,3.953,3.306,4.158,3.672,5.041
2010-07-06,3.892,3.306,4.133,3.644,5.051
2010-07-02,3.939,3.306,4.124,3.646,5.1
2010-06-30,3.909,3.314,4.17,3.645,5.1
2010-06-29,3.947,3.322,4.239,3.657,5.146
2010-06-28,4.011,3.337,4.243,3.683,5.234
2010-06-25,4.07,3.379,4.229,3.688,5.259
2010-06-24,4.086,3.366,4.214,3.696,5.315
2010-06-23,4.06,3.398,4.226,3.701,5.335
2010-06-22,4.099,3.425,4.231,3.706,5.396
2010-06-21,4.165,3.492,4.245,3.774,5.436
2010-06-18,4.148,3.456,4.285,3.768,5.366
2010-06-17,4.12,3.426,4.273,3.735,5.36
2010-06-16,4.201,3.427,4.311,3.805,5.424
2010-06-15,4.23,3.42,4.302,3.829,5.356
2010-06-14,4.2,3.391,4.287,3.85,5.4
2010-06-11,4.132,3.313,4.219,3.811,5.4
2010-06-10,4.24,3.352,4.289,3.827,5.35
2010-06-09,4.118,3.307,4.26,3.764,5.309
2010-06-08,4.096,3.276,4.232,3.712,5.333
2010-06-07,4.125,3.33,4.254,3.73,5.293
2010-06-04,4.12,3.336,4.278,3.712,5.419
2010-06-03,4.286,3.408,4.319,3.783,5.434
2010-06-02,4.236,3.36,4.275,3.788,5.334
2010-06-01,4.205,3.37,4.275,3.697,5.344
2010-05-28,4.218,3.398,4.267,3.716,5.415
2010-05-27,4.241,3.439,4.267,3.744,5.383
2010-05-26,4.119,3.389,4.231,3.7,5.328
2010-05-25,4.049,3.319,4.145,3.693,5.269
2010-05-21,4.063,3.412,4.173,3.768,5.394
2010-05-20,4.135,3.476,4.235,3.791,5.404
2010-05-19,4.238,3.58,4.392,3.812,5.434
2010-05-18,4.254,3.596,4.42,3.831,5.461
2010-05-17,4.347,3.654,4.402,3.855,5.469
2010-05-14,4.315,3.651,4.4,3.82,5.513
2010-05-13,4.461,3.742,4.465,3.892,5.543
2010-05-12,4.472,3.755,4.457,3.936,5.482
2010-05-11,4.422,3.761,4.481,3.935,5.483
2010-05-10,4.409,3.728,4.469,3.935,5.561
2010-05-07,4.289,3.547,4.365,3.884,5.477
2010-05-06,4.159,3.546,4.364,3.847,5.538
2010-05-05,4.396,3.568,4.395,3.927,5.664
2010-05-04,4.439,3.649,4.397,3.952,5.741
2010-05-03,4.548,3.703,4.459,4.009,5.781
2010-04-30,4.526,3.703,4.459,4.012,5.711
2010-04-29,4.59,3.714,4.527,4.039,5.731
2010-04-28,4.638,3.689,4.515,4.05,5.714
2010-04-27,4.56,3.701,4.546,4.023,5.783
2010-04-26,4.671,3.788,4.558,4.07,5.793
2010-04-23,4.667,3.804,4.587,4.071,5.793
2010-04-22,4.636,3.802,4.549,4.07,5.803
2010-04-21,4.611,3.853,4.567,4.065,5.853
2010-04-20,4.672,3.858,4.563,4.07,5.806
2010-04-19,4.7,3.847,4.55,4.068,5.746
2010-04-16,4.673,3.853,4.554,4.1,5.811
2010-04-15,4.728,3.875,4.58,4.101,5.849
2010-04-14,4.722,3.886,4.565,4.101,5.821
2010-04-13,4.668,3.873,4.57,4.068,5.77
2010-04-12,4.7,3.9,4.592,4.062,5.849
2010-04-09,4.745,3.879,4.597,4.068,5.821
2010-04-08,4.76,3.815,4.569,4.099,5.786
2010-04-07,4.743,3.833,4.59,4.079,5.859
2010-04-06,4.846,3.808,4.537,4.124,5.849
2010-04-05,4.843,3.795,4.458,4.121,5.764
2010-04-01,4.727,3.795,4.458,4.052,5.764
2010-03-31,4.711,3.833,4.494,4.069,5.77
2010-03-30,4.754,3.859,4.558,4.102,5.81
2010-03-29,4.761,3.874,4.54,4.093,5.799
2010-03-26,4.747,3.903,4.596,4.088,5.74
2010-03-25,4.775,3.887,4.608,4.102,5.757
2010-03-24,4.723,3.843,4.594,4.091,5.702
2010-03-23,4.598,3.84,4.523,4.03,5.671
2010-03-22,4.571,3.861,4.52,4.03,5.696
2010-03-19,4.58,3.902,4.537,4.038,5.681
2010-03-18,4.588,3.912,4.557,4.028,5.649
2010-03-17,4.572,3.907,4.558,4.047,5.669
2010-03-16,4.593,3.919,4.585,4.022,5.639
2010-03-15,4.635,3.935,4.615,4.064,5.679
2010-03-12,4.633,3.933,4.627,4.089,5.689
2010-03-11,4.66,3.968,4.653,4.077,5.679
2010-03-10,4.686,3.947,4.586,4.122,5.558
2010-03-09,4.679,3.934,4.56,4.114,5.547
2010-03-08,4.674,3.941,4.587,4.092,5.57
2010-03-05,4.643,3.922,4.563,4.05,5.476
2010-03-04,4.557,3.9,4.515,4.017,5.461
2010-03-03,4.583,3.912,4.57,4.004,5.49
2010-03-02,4.569,3.886,4.557,4.001,5.452
2010-03-01,4.556,3.885,4.609,4.018,5.503
2010-02-26,4.529,3.852,4.558,4.004,5.495
2010-02-25,4.582,3.862,4.569,4.029,5.543
2010-02-24,4.633,3.871,4.602,4.059,5.611
2010-02-23,4.633,3.943,4.662,4.034,5.652
2010-02-22,4.731,3.997,4.666,4.092,5.647
2010-02-19,4.702,4.004,4.67,4.078,5.627
2010-02-18,4.751,3.994,4.619,4.087,5.602
2010-02-17,4.714,3.951,4.569,4.095,5.573
2010-02-16,4.639,3.956,4.559,4.065,5.58
2010-02-12,4.66,3.917,4.551,4.062,5.579
2010-02-11,4.678,3.937,4.526,4.062,5.573
2010-02-10,4.636,3.907,4.433,4.04,5.516
2010-02-09,4.569,3.886,4.442,4.016,5.452
2010-02-08,4.523,3.832,4.419,3.994,5.48
2010-02-05,4.492,3.842,4.382,3.994,5.453
2010-02-04,4.544,3.927,4.387,4,5.516
2010-02-03,4.631,3.961,4.392,4.035,5.52
2010-02-02,4.552,3.918,4.383,3.983,5.504
2010-02-01,4.567,3.916,4.373,3.978,5.434
2010-01-29,4.512,3.93,4.38,3.938,5.435
2010-01-28,4.567,3.952,4.418,3.949,5.53
2010-01-27,4.552,3.945,4.358,3.946,5.457
2010-01-26,4.565,3.98,4.367,3.973,5.527
2010-01-25,4.553,4.008,4.397,4.006,5.527
2010-01-22,4.511,3.991,4.394,3.998,5.485
2010-01-21,4.505,4.004,4.391,4,5.584
2010-01-20,4.543,4.006,4.442,4.018,5.585
2010-01-19,4.6,4.043,4.428,4.058,5.544
2010-01-15,4.575,4.022,4.4,4.055,5.647
2010-01-14,4.624,4.06,4.435,4.091,5.655
2010-01-13,4.708,4.076,4.432,4.13,5.587
2010-01-12,4.621,4.066,4.402,4.097,5.688
2010-01-11,4.731,4.098,4.428,4.139,5.749
2010-01-08,4.692,4.099,4.492,4.111,5.752
2010-01-07,4.691,4.095,4.505,4.153,5.717
2010-01-06,4.669,4.11,4.502,4.122,5.73
2010-01-05,4.594,4.094,4.446,4.078,5.695
2010-01-04,4.658,4.074,4.378,4.1,5.827
2009-12-31,4.643,4.105,4.415,4.075,5.718
2009-12-30,4.6,4.104,4.47,4.081,5.763
2009-12-29,4.645,4.081,4.482,4.114,5.819
2009-12-24,4.675,4.045,4.433,4.084,5.652
2009-12-23,4.605,4.044,4.426,4.076,5.614
2009-12-22,4.604,3.983,4.354,4.145,5.564
2009-12-21,4.56,3.938,4.304,4.093,5.456
2009-12-18,4.458,3.868,4.222,4.018,5.426
2009-12-17,4.424,3.88,4.316,3.97,5.545
2009-12-16,4.531,3.949,4.356,3.986,5.51
2009-12-15,4.534,3.995,4.372,4.011,5.589
2009-12-14,4.479,3.96,4.349,4.019,5.576
2009-12-11,4.497,3.993,4.397,4.003,5.569
2009-12-10,4.492,3.982,4.369,3.992,5.506
2009-12-09,4.404,3.931,4.261,3.949,5.509
2009-12-08,4.379,3.901,4.256,3.917,5.545
2009-12-07,4.406,3.93,4.25,3.912,5.515
2009-12-04,4.414,3.971,4.258,3.914,5.435
2009-12-03,4.329,3.934,4.212,3.867,5.411
2009-12-02,4.274,3.922,4.168,3.888,5.382
2009-12-01,4.272,3.899,4.133,3.867,5.258
2009-11-30,4.193,3.881,4.098,3.833,5.277
2009-11-27,4.198,3.943,4.092,3.836,5.253
2009-11-25,4.235,3.996,4.145,3.852,5.445
2009-11-24,4.256,3.964,4.137,3.862,5.4
2009-11-23,4.288,3.97,4.145,3.926,5.414
2009-11-20,4.293,3.933,4.13,3.934,5.449
2009-11-19,4.287,3.941,4.147,3.928,5.469
2009-11-18,4.297,3.974,4.187,3.945,5.526
2009-11-17,4.25,3.978,4.186,3.902,5.511
2009-11-16,4.256,4.027,4.262,3.923,5.626
2009-11-13,4.354,4.081,4.316,3.996,5.612
2009-11-12,4.388,4.069,4.296,4.02,5.621
2009-11-10,4.413,4.052,4.285,4.028,5.7
2009-11-09,4.401,4.083,4.325,4.02,5.72
2009-11-06,4.394,4.124,4.355,4.048,5.685
2009-11-05,4.412,4.103,4.34,4.034,5.637
2009-11-04,4.428,4.084,4.32,4.01,5.601
2009-11-03,4.336,4.034,4.248,3.943,5.533
2009-11-02,4.269,3.994,4.18,3.937,5.584
2009-10-30,4.232,3.979,4.139,3.916,5.614
2009-10-29,4.346,4.059,4.184,3.988,5.588
2009-10-28,4.243,4.021,4.127,3.956,5.695
2009-10-27,4.29,4.041,4.131,3.986,5.742
2009-10-26,4.366,4.119,4.196,4.016,5.772
2009-10-23,4.286,4.103,4.214,3.967,5.776
2009-10-22,4.25,4.063,4.266,3.952,5.708
2009-10-21,4.227,4.07,4.264,3.938,5.647
2009-10-20,4.16,3.993,4.147,3.925,5.648
2009-10-19,4.216,4.035,4.188,3.969,5.669
2009-10-16,4.247,4.034,4.188,3.947,5.66
2009-10-15,4.314,4.04,4.162,4.007,5.651
2009-10-14,4.271,3.976,4.141,3.982,5.443
2009-10-13,4.155,3.918,4.073,3.953,5.399
2009-10-09,4.226,3.895,4.077,3.966,5.315
2009-10-08,4.091,3.833,3.985,3.892,5.355
2009-10-07,3.993,3.829,4.014,3.845,5.274
2009-10-06,4.057,3.874,4.008,3.827,5.284
2009-10-05,4.019,3.858,4.017,3.809,5.211
2009-10-02,4.012,3.866,4.042,3.824,5.211
2009-10-01,3.962,3.907,4.067,3.809,5.387
2009-09-30,4.048,3.917,4.111,3.843,5.464
2009-09-29,4.024,3.93,4.114,3.861,5.316
2009-09-28,4.044,3.963,4.146,3.861,5.249
2009-09-25,4.093,3.983,4.128,3.882,5.333
2009-09-24,4.174,4.065,4.186,3.903,5.403
2009-09-23,4.191,4.105,4.231,3.927,5.466
2009-09-22,4.205,4.149,4.251,3.935,5.439
2009-09-21,4.247,4.169,4.183,3.933,5.429
2009-09-18,4.235,4.123,4.191,3.912,5.389
2009-09-17,4.178,4.089,4.204,3.872,5.434
2009-09-16,4.265,4.065,4.185,3.888,5.373
2009-09-15,4.261,4.047,4.12,3.893,5.358
2009-09-14,4.22,4.035,4.109,3.907,5.371
2009-09-11,4.176,4.015,4.135,3.859,5.377
2009-09-10,4.173,4.105,4.202,3.867,5.526
2009-09-09,4.336,4.142,4.24,3.941,5.492
2009-09-08,4.313,4.071,4.185,3.933,5.526
2009-09-04,4.272,3.991,4.181,3.894,5.522
2009-09-03,4.155,4.001,4.184,3.875,5.46
2009-09-02,4.104,3.976,4.142,3.852,5.472
2009-09-01,4.194,3.979,4.149,3.876,5.424
2009-08-31,4.178,3.97,4.145,3.884,5.474
2009-08-28,4.211,3.954,4.15,3.91,5.491
2009-08-27,4.232,3.954,4.15,3.894,5.373
2009-08-26,4.2,3.896,4.152,3.915,5.439
2009-08-25,3.736,3.995,4.197,3.901,5.472
2009-08-24,4.288,3.992,4.187,3.919,5.629
2009-08-21,4.36,3.97,4.216,3.929,5.497
2009-08-20,4.243,3.936,4.213,3.887,5.538
2009-08-19,4.295,3.92,4.193,3.908,5.508
2009-08-18,4.365,3.974,4.203,3.911,5.568
2009-08-17,4.345,3.968,4.137,3.89,5.52
2009-08-14,4.404,3.995,4.233,3.944,5.672
2009-08-13,4.421,4.079,4.301,3.974,5.762
2009-08-12,4.52,4.098,4.305,3.993,5.629
2009-08-11,4.451,4.106,4.326,3.988,5.799
2009-08-10,4.525,4.109,4.299,4.037,5.801
2009-08-07,4.603,4.125,4.327,4.075,5.735
2009-08-06,4.518,3.99,4.374,4.015,5.755
2009-08-05,4.56,3.992,4.528,4.08,5.695
2009-08-04,4.465,4.038,4.569,4.006,5.722
2009-07-31,4.309,3.993,4.519,3.951,5.688
2009-07-30,4.449,4.129,4.605,4.051,5.732
2009-07-29,4.503,4.141,4.617,4.053,5.688
2009-07-28,4.562,4.154,4.566,4.044,5.843
2009-07-27,4.61,4.219,4.59,4.056,5.816
2009-07-24,4.557,4.212,4.596,4.065,5.789
2009-07-23,4.6,4.215,4.622,4.058,5.683
2009-07-22,4.462,4.163,4.55,4.016,5.659
2009-07-21,4.371,4.15,4.513,3.968,5.615
2009-07-20,4.466,4.167,4.52,3.941,5.715
2009-07-17,4.528,4.134,4.483,4.014,5.544
2009-07-16,4.443,4.083,4.472,3.957,5.573
2009-07-15,4.484,4.071,4.451,4.033,5.543
2009-07-14,4.35,4.043,4.379,3.976,5.38
2009-07-13,4.23,4.028,4.315,3.892,5.328
2009-07-10,4.201,4.053,4.384,3.846,5.383
2009-07-09,4.313,4.091,4.41,3.879,5.318
2009-07-08,4.165,4.096,4.354,3.815,5.406
2009-07-07,4.308,4.106,4.411,3.862,5.563
2009-07-06,4.351,4.08,4.422,3.84,5.539
2009-07-02,4.317,4.136,4.468,3.853,5.517
2009-06-30,4.305,4.189,4.401,3.853,5.611
2009-06-29,4.305,4.224,4.359,3.892,5.581
2009-06-26,4.303,4.225,4.428,3.882,5.702
2009-06-25,4.334,4.259,4.474,3.897,5.784
2009-06-24,4.438,4.298,4.525,3.901,5.712
2009-06-23,4.371,4.275,4.501,3.885,5.677
2009-06-22,4.432,4.272,4.502,3.907,5.81
2009-06-19,4.521,4.314,4.54,3.975,5.945
2009-06-18,4.622,4.323,4.601,3.97,5.674
2009-06-17,4.465,4.281,4.568,3.89,5.583
2009-06-16,4.509,4.303,4.649,3.911,5.538
2009-06-15,4.558,4.278,4.624,3.93,5.606
2009-06-12,4.632,4.332,4.667,3.943,5.658
2009-06-11,4.695,4.374,4.675,4.108,5.722
2009-06-10,4.748,4.317,4.575,4.108,5.713
2009-06-09,4.652,4.277,4.51,4.034,5.672
2009-06-08,4.635,4.291,4.54,3.997,5.713
2009-06-05,4.65,4.398,4.622,4.005,5.713
2009-06-04,4.587,4.36,4.619,4.012,5.55
2009-06-03,4.447,4.302,4.591,3.977,5.624
2009-06-02,4.488,4.45,4.677,4.019,5.613
2009-06-01,4.577,4.449,4.66,4.035,5.499
2009-05-29,4.342,4.373,4.579,4.013,5.42
2009-05-28,4.53,4.383,4.634,4.054,5.503
2009-05-27,4.583,4.359,4.634,4.122,5.537
2009-05-26,4.443,4.368,4.586,4.029,5.364
2009-05-22,4.385,4.328,4.645,3.979,5.344
2009-05-21,4.312,4.221,4.586,3.976,5.255
2009-05-20,4.158,4.282,4.504,3.902,5.221
2009-05-19,4.204,4.247,4.426,3.89,5.136
2009-05-15,4.081,4.193,4.448,3.856,4.872
2009-05-14,4.065,4.175,4.4,3.853,4.877
2009-05-13,4.088,4.172,4.381,3.858,4.931
2009-05-12,4.162,4.196,4.454,3.902,4.941
2009-05-11,4.182,4.173,4.468,3.889,4.925
2009-05-08,4.273,4.232,4.484,3.908,4.968
2009-05-07,4.26,4.158,4.451,3.921,4.897
2009-05-06,4.081,4.015,4.424,3.867,4.779
2009-05-05,4.055,3.967,4.386,3.83,4.819
2009-05-04,4.059,3.897,4.402,3.867,4.7
2009-05-01,4.088,3.895,4.401,3.841,4.691
2009-04-30,4.048,3.894,4.375,3.841,4.577
2009-04-29,4.021,3.862,4.335,3.808,4.577
2009-04-28,3.959,3.903,4.304,3.793,4.447
2009-04-27,3.84,3.942,4.337,3.747,4.475
2009-04-24,3.878,3.969,4.378,3.761,4.514
2009-04-23,3.795,3.966,4.445,3.762,4.493
2009-04-22,3.832,3.974,4.435,3.745,4.463
2009-04-21,3.739,3.924,4.388,3.687,4.372
2009-04-20,3.689,3.965,4.385,3.648,4.599
2009-04-17,3.784,4.052,4.529,3.745,4.514
2009-04-16,3.71,4.01,4.417,3.695,4.509
2009-04-15,3.655,4.031,4.428,3.663,4.574
2009-04-14,3.658,4.032,4.327,3.626,4.633
2009-04-13,3.685,4.031,4.357,3.631,4.582
2009-04-09,3.759,4.031,4.357,3.646,4.582
2009-04-08,3.661,4.031,4.381,3.656,4.531
2009-04-07,3.728,4.073,4.4,3.668,4.602
2009-04-06,3.76,4.051,4.385,3.718,4.609
2009-04-03,3.709,4.028,4.39,3.671,4.425
2009-04-02,3.576,3.947,4.391,3.592,4.374
2009-04-01,3.498,3.876,4.194,3.561,4.394
2009-03-31,3.551,3.847,4.25,3.554,4.413
2009-03-30,3.598,3.875,4.258,3.588,4.462
2009-03-27,3.617,3.91,4.341,3.642,4.565
2009-03-26,3.649,4.041,4.34,3.651,4.516
2009-03-25,3.716,4.045,4.316,3.734,4.458
2009-03-24,3.599,4.027,4.324,3.669,4.37
2009-03-23,3.692,3.898,4.206,3.612,4.31
2009-03-20,3.649,3.856,4.166,3.579,4.17
2009-03-19,3.614,3.918,4.189,3.557,4.104
2009-03-18,3.578,4.033,4.193,3.55,4.37
2009-03-17,3.805,4.059,4.152,3.628,4.354
2009-03-16,3.761,3.989,4.059,3.615,4.31
2009-03-13,3.671,3.903,4.027,3.596,4.285
2009-03-12,3.639,3.772,4.002,3.635,4.274
2009-03-11,3.655,3.803,4.105,3.665,4.342
2009-03-10,3.701,3.732,4.164,3.702,4.284
2009-03-09,3.591,3.676,4.123,3.638,4.146
2009-03-06,3.503,3.653,4.018,3.614,4.258
2009-03-05,3.503,3.75,4.321,3.567,4.426
2009-03-04,3.697,3.845,4.536,3.67,4.372
2009-03-03,3.673,3.754,4.351,3.629,4.325
2009-03-02,3.649,3.728,4.313,3.629,4.32
2009-02-27,3.721,3.763,4.364,3.629,4.419
2009-02-26,3.646,3.785,4.314,3.702,4.271
2009-02-25,3.598,3.67,4.201,3.683,4.286
2009-02-24,3.497,3.692,4.166,3.578,4.143
2009-02-23,3.529,3.744,4.205,3.567,4.173
2009-02-20,3.56,3.713,4.13,3.595,4.182
2009-02-19,3.682,3.775,4.172,3.611,4.242
2009-02-18,3.52,3.649,4.062,3.564,4.099
2009-02-17,3.492,3.599,4.066,3.574,4.277
2009-02-13,3.671,3.697,4.147,3.669,4.257
2009-02-12,3.46,3.715,4.104,3.627,4.208
2009-02-11,3.454,3.8,4.197,3.902,4.272
2009-02-10,3.537,3.889,4.354,3.902,4.356
2009-02-09,3.699,3.889,4.354,3.902,4.375
2009-02-06,3.679,3.911,4.327,3.749,4.464
2009-02-05,3.635,3.884,4.472,3.724,4.393
2009-02-04,3.666,3.884,4.472,3.782,4.331
2009-02-03,3.622,3.884,4.472,3.739,4.244
2009-02-02,3.47,3.89,4.425,3.69,4.128
2009-01-30,3.604,3.89,4.425,3.705,4.138
2009-01-29,3.551,3.796,4.441,3.777,4.107
2009-01-28,3.432,3.919,4.441,3.705,4.088
2009-01-27,3.233,4.017,4.538,3.673,4.222
2009-01-26,3.383,4.16,4.633,3.702,4.132
2009-01-23,3.33,4.121,4.667,3.636,4.132
2009-01-22,3.264,3.824,4.407,3.624,4.216
2009-01-21,3.137,3.824,4.407,3.592,4.112
2009-01-20,2.944,3.817,4.314,3.537,4.022
2009-01-16,2.889,3.805,4.173,3.54,4.001
2009-01-15,2.861,3.771,4.011,3.452,3.887
2009-01-14,2.901,3.798,3.973,3.431,4.021
2009-01-13,3.011,3.801,4.007,3.564,3.986
2009-01-12,2.985,3.747,3.903,3.603,4.124
2009-01-09,3.052,3.742,3.89,3.632,4.146
2009-01-08,3.041,3.787,3.989,3.669,4.171
2009-01-07,3.066,3.841,4.029,3.703,4.274
2009-01-06,3.059,3.716,4.01,3.649,4.319
2009-01-05,3.034,3.523,3.869,3.642,4.283
2009-01-02,2.815,3.457,3.769,3.553,3.975
2008-12-31,2.692,3.496,3.733,3.474,4.006
2008-12-30,2.585,3.278,3.787,3.411,4.038
2008-12-29,2.626,3.438,3.79,3.398,3.993
2008-12-24,2.631,3.491,3.803,3.498,4.113
2008-12-23,2.629,3.491,3.802,3.489,4.129
2008-12-22,2.604,3.468,3.795,3.48,4.154
2008-12-19,2.558,3.548,3.857,3.452,4.044
2008-12-18,2.543,3.45,3.856,3.45,4.063
2008-12-17,2.664,3.534,3.824,3.537,4.158
2008-12-16,2.859,3.685,3.968,3.663,4.282
2008-12-15,3.005,3.777,4.03,3.75,4.432
2008-12-12,3.059,3.757,4.128,3.768,4.314
2008-12-11,3.081,3.688,4.105,3.74,4.296
2008-12-10,3.096,3.625,4.062,3.755,4.484
2008-12-09,3.08,3.597,4.068,3.748,4.335
2008-12-08,3.14,3.512,4.06,3.771,4.314
2008-12-05,3.114,3.336,3.875,3.768,4.299
2008-12-04,3.081,3.347,3.838,3.746,4.274
2008-12-03,3.171,3.281,3.813,3.796,4.359
2008-12-02,3.205,3.468,3.961,3.768,4.364
2008-12-01,3.217,3.626,4.095,3.761,4.545
2008-11-28,3.488,3.707,4.147,3.901,4.598
2008-11-26,3.563,3.769,4.107,3.94,4.637
2008-11-25,3.654,3.888,4.221,3.977,4.697
2008-11-24,3.759,3.99,4.278,4.07,4.618
2008-11-21,3.667,4,4.241,4.052,4.643
2008-11-20,3.695,4.032,4.344,3.946,4.77
2008-11-19,3.97,4.152,4.485,4.081,4.854
2008-11-18,4.137,4.292,4.548,4.13,4.972
2008-11-17,4.204,4.272,4.542,4.155,4.972
2008-11-14,4.219,4.294,4.477,4.224,5.041
2008-11-13,4.332,4.318,4.483,4.302,4.917
2008-11-12,4.185,4.247,4.51,4.235,5.089
2008-11-10,4.214,4.224,4.493,4.243,5.19
2008-11-07,4.253,4.218,4.46,4.235,5.185
2008-11-06,4.201,4.302,4.57,4.235,5.146
2008-11-05,4.165,4.319,4.542,4.263,5.333
2008-11-04,4.222,4.297,4.575,3.902,5.264
2008-11-03,4.325,4.34,4.569,3.902,5.397
2008-10-31,4.375,4.43,4.564,4.283,5.177
