Date,US,Germany,UK,Canada,Australia
15-Mar-11,4.469,3.561,4.279,3.727,5.364
14-Mar-11,4.52,3.641,4.294,3.74,5.414
11-Mar-11,4.543,3.623,4.32,3.748,5.46
10-Mar-11,4.534,3.675,4.34,3.755,5.475
9-Mar-11,4.599,3.715,4.379,3.792,5.54
8-Mar-11,4.658,3.743,4.383,3.838,5.53
7-Mar-11,4.607,3.693,4.362,3.794,5.501
4-Mar-11,4.601,3.686,4.356,3.77,5.561
3-Mar-11,4.639,3.728,4.412,3.8,5.506
2-Mar-11,4.554,3.627,4.374,3.735,5.466
1-Mar-11,4.489,3.609,4.355,3.714,5.496
28-Feb-11,4.487,3.599,4.356,3.695,5.471
25-Feb-11,4.514,3.583,4.368,3.703,5.511
24-Feb-11,4.535,3.576,4.352,3.714,5.551
23-Feb-11,4.6,3.58,4.354,3.754,5.54
22-Feb-11,4.605,3.602,4.36,3.784,5.565
18-Feb-11,4.698,3.715,4.443,3.855,5.62
17-Feb-11,4.661,3.662,4.449,3.849,5.665
16-Feb-11,4.672,3.705,4.47,3.852,5.684
15-Feb-11,4.663,3.75,4.478,3.841,5.679
14-Feb-11,4.665,3.77,4.464,3.83,5.684
11-Feb-11,4.71,3.76,4.511,3.833,5.669
10-Feb-11,4.772,3.773,4.532,3.844,5.691
9-Feb-11,4.694,3.777,4.541,3.808,5.731
8-Feb-11,4.762,3.727,4.525,3.847,5.72
7-Feb-11,4.709,3.708,4.512,3.819,5.71
4-Feb-11,4.735,3.708,4.505,3.819,5.66
3-Feb-11,4.662,3.668,4.499,3.789,5.583
2-Feb-11,4.637,3.703,4.498,3.795,5.52
1-Feb-11,4.614,3.675,4.467,3.762,5.504
31-Jan-11,4.572,3.598,4.453,3.727,5.491
28-Jan-11,4.526,3.588,4.44,3.709,5.476
27-Jan-11,4.561,3.651,4.468,3.722,5.51
26-Jan-11,4.597,3.637,4.464,3.754,5.545
25-Jan-11,4.469,3.593,4.438,3.714,5.545
24-Jan-11,4.557,3.577,4.447,3.75,5.605
21-Jan-11,4.574,3.592,4.448,3.744,5.635
20-Jan-11,4.623,3.595,4.457,3.752,5.536
19-Jan-11,4.525,3.539,4.431,3.677,5.609
18-Jan-11,4.562,3.528,4.452,3.711,5.507
14-Jan-11,4.53,3.493,4.405,3.684,5.491
13-Jan-11,4.493,3.519,4.405,3.669,5.541
12-Jan-11,4.517,3.565,4.435,3.671,5.491
11-Jan-11,4.485,3.459,4.39,3.64,5.417
10-Jan-11,4.485,3.43,4.33,3.601,5.516
7-Jan-11,4.489,3.408,4.325,3.616,5.595
6-Jan-11,4.532,3.451,4.329,3.645,5.549
5-Jan-11,4.55,3.444,4.359,3.677,5.494
4-Jan-11,4.437,3.373,4.269,3.575,5.514
31-Dec-10,4.348,3.436,4.26,3.519,5.52
30-Dec-10,4.432,3.436,4.26,3.544,5.579
29-Dec-10,4.413,3.493,4.33,3.534,5.678
23-Dec-10,4.469,3.461,4.274,3.562,5.648
22-Dec-10,4.447,3.427,4.278,3.565,5.609
21-Dec-10,4.428,3.46,4.291,3.56,5.578
20-Dec-10,4.458,3.44,4.279,3.596,5.523
17-Dec-10,4.411,3.526,4.373,3.594,5.589
16-Dec-10,4.58,3.558,4.434,3.693,5.648
15-Dec-10,4.598,3.526,4.451,3.763,5.643
14-Dec-10,4.55,3.529,4.469,3.771,5.627
13-Dec-10,4.402,3.453,4.433,3.654,5.682
10-Dec-10,4.42,3.396,4.375,3.717,5.591
9-Dec-10,4.402,3.399,4.375,3.685,5.64
8-Dec-10,4.443,3.485,4.452,3.686,5.613
7-Dec-10,4.428,3.442,4.401,3.728,5.442
6-Dec-10,4.251,3.353,4.352,3.605,5.411
3-Dec-10,4.313,3.365,4.354,3.638,5.477
2-Dec-10,4.265,3.267,4.349,3.618,5.407
1-Dec-10,4.234,3.247,4.312,3.551,5.358
30-Nov-10,4.105,3.129,4.226,3.493,5.417
29-Nov-10,4.151,3.245,4.304,3.533,5.487
26-Nov-10,4.206,3.223,4.29,3.561,5.493
24-Nov-10,4.293,3.193,4.287,3.644,5.463
23-Nov-10,4.166,3.086,4.237,3.589,5.438
22-Nov-10,4.204,3.185,4.29,3.592,5.508
19-Nov-10,4.253,3.226,4.354,3.613,5.497
18-Nov-10,4.28,3.238,4.348,3.626,5.487
17-Nov-10,4.282,3.137,4.286,3.673,5.442
16-Nov-10,4.253,3.168,4.341,3.678,5.422
15-Nov-10,4.37,3.097,4.332,3.701,5.422
12-Nov-10,4.266,3.036,4.259,3.614,5.352
10-Nov-10,4.236,2.973,4.235,3.589,5.367
9-Nov-10,4.25,2.964,4.172,3.553,5.303
8-Nov-10,4.137,2.948,4.149,3.496,5.295
5-Nov-10,4.123,2.952,4.128,3.476,5.27
4-Nov-10,4.043,2.945,4.102,3.472,5.249
3-Nov-10,4.061,2.882,4.103,3.499,5.267
2-Nov-10,3.933,2.943,4.138,3.487,5.272
1-Nov-10,4.016,2.983,4.136,3.47,5.244
29-Oct-10,3.995,3.034,4.168,3.447,5.215
28-Oct-10,4.054,3.068,4.228,3.482,5.201
27-Oct-10,4.042,3.081,4.233,3.495,5.196
26-Oct-10,3.994,3.021,4.13,3.463,5.179
25-Oct-10,3.907,3,4.063,3.423,5.203
22-Oct-10,3.937,3.019,4.097,3.45,5.157
21-Oct-10,3.941,3.054,4.078,3.429,5.138
20-Oct-10,3.889,3.033,4.123,3.465,5.123
19-Oct-10,3.901,3.053,4.142,3.453,5.147
18-Oct-10,3.925,3.033,4.098,3.48,5.156
15-Oct-10,3.998,3.053,4.092,3.488,5.089
14-Oct-10,3.898,2.967,4.011,3.446,5.039
13-Oct-10,3.826,2.945,4.011,3.432,5.019
12-Oct-10,3.796,2.894,3.975,3.429,5
8-Oct-10,3.745,2.909,3.939,3.4,5.022
7-Oct-10,3.711,2.911,3.985,3.42,5.076
6-Oct-10,3.665,2.868,3.96,3.371,5.03
5-Oct-10,3.728,2.907,3.981,3.379,4.999
4-Oct-10,3.71,2.87,3.928,3.362,5.088
1-Oct-10,3.721,2.891,3.939,3.398,5.088
30-Sep-10,3.685,2.896,3.925,3.355,4.984
29-Sep-10,3.689,2.888,3.879,3.338,5.063
28-Sep-10,3.648,2.895,3.925,3.336,5.083
27-Sep-10,3.699,2.928,3.985,3.392,5.152
24-Sep-10,3.795,3.003,4.039,3.419,5.071
23-Sep-10,3.733,2.943,3.982,3.419,5.121
22-Sep-10,3.744,2.991,4.012,3.431,5.118
21-Sep-10,3.785,3.075,4.15,3.495,5.156
20-Sep-10,3.862,3.104,4.174,3.512,5.155
17-Sep-10,3.91,3.078,4.149,3.52,5.126
16-Sep-10,3.922,3.151,4.156,3.547,5.056
15-Sep-10,3.874,3.061,4.09,3.548,5.075
14-Sep-10,3.786,2.995,4.098,3.523,5.05
13-Sep-10,3.841,3.057,4.12,3.545,5.083
10-Sep-10,3.874,3.006,4.118,3.555,4.984
9-Sep-10,3.844,2.911,4.039,3.573,4.94
8-Sep-10,3.723,2.892,3.994,3.536,4.893
7-Sep-10,3.671,2.867,3.953,3.484,4.878
3-Sep-10,3.784,2.98,4.036,3.568,4.852
2-Sep-10,3.729,2.882,3.984,3.521,4.827
1-Sep-10,3.663,2.796,3.932,3.506,4.816
31-Aug-10,3.533,2.662,3.833,3.421,4.775
30-Aug-10,3.603,2.673,3.878,3.44,4.845
27-Aug-10,3.699,2.698,3.876,3.492,4.816
26-Aug-10,3.533,2.674,3.86,3.431,4.796
25-Aug-10,3.575,2.705,3.855,3.482,4.791
24-Aug-10,3.57,2.797,3.904,3.505,4.865
23-Aug-10,3.667,2.929,4.022,3.534,4.944
20-Aug-10,3.659,2.915,4.027,3.525,4.919
19-Aug-10,3.658,2.999,4.045,3.52,4.928
18-Aug-10,3.731,3.019,4.063,3.55,4.938
17-Aug-10,3.768,3.054,4.058,3.57,4.937
16-Aug-10,3.719,3.074,4.047,3.552,4.973
13-Aug-10,3.871,3.174,4.155,3.608,5.058
12-Aug-10,3.93,3.175,4.155,3.631,5.037
11-Aug-10,3.918,3.181,4.223,3.595,5.053
10-Aug-10,4.03,3.27,4.224,3.639,5.111
9-Aug-10,4.009,3.24,4.196,3.654,5.116
6-Aug-10,3.999,3.215,4.169,3.652,5.162
5-Aug-10,4.062,3.25,4.164,3.672,5.153
4-Aug-10,4.071,3.304,4.216,3.726,5.142
3-Aug-10,4.046,3.339,4.221,3.688,5.176
30-Jul-10,3.977,3.376,4.288,3.69,5.201
29-Jul-10,4.083,3.441,4.375,3.763,5.247
28-Jul-10,4.07,3.447,4.404,3.779,5.212
27-Jul-10,4.081,3.435,4.381,3.8,5.272
26-Jul-10,4.018,3.429,4.331,3.776,5.247
23-Jul-10,4.018,3.394,4.292,3.792,5.207
22-Jul-10,3.948,3.37,4.25,3.764,5.152
21-Jul-10,3.901,3.358,4.25,3.735,5.187
20-Jul-10,3.964,3.362,4.219,3.769,5.23
19-Jul-10,3.988,3.374,4.2,3.74,5.121
16-Jul-10,3.951,3.306,4.17,3.725,5.125
15-Jul-10,3.966,3.306,4.186,3.769,5.106
14-Jul-10,4.029,3.306,4.21,3.78,5.185
13-Jul-10,4.1,3.306,4.195,3.769,5.11
12-Jul-10,4.04,3.306,4.18,3.733,5.116
9-Jul-10,4.041,3.306,4.162,3.751,5.117
8-Jul-10,3.999,3.306,4.182,3.718,5.137
7-Jul-10,3.953,3.306,4.158,3.672,5.041
6-Jul-10,3.892,3.306,4.133,3.644,5.051
2-Jul-10,3.939,3.306,4.124,3.646,5.1
30-Jun-10,3.909,3.314,4.17,3.645,5.1
29-Jun-10,3.947,3.322,4.239,3.657,5.146
28-Jun-10,4.011,3.337,4.243,3.683,5.234
25-Jun-10,4.07,3.379,4.229,3.688,5.259
24-Jun-10,4.086,3.366,4.214,3.696,5.315
23-Jun-10,4.06,3.398,4.226,3.701,5.335
22-Jun-10,4.099,3.425,4.231,3.706,5.396
21-Jun-10,4.165,3.492,4.245,3.774,5.436
18-Jun-10,4.148,3.456,4.285,3.768,5.366
17-Jun-10,4.12,3.426,4.273,3.735,5.36
16-Jun-10,4.201,3.427,4.311,3.805,5.424
15-Jun-10,4.23,3.42,4.302,3.829,5.356
14-Jun-10,4.2,3.391,4.287,3.85,5.4
11-Jun-10,4.132,3.313,4.219,3.811,5.4
10-Jun-10,4.24,3.352,4.289,3.827,5.35
9-Jun-10,4.118,3.307,4.26,3.764,5.309
8-Jun-10,4.096,3.276,4.232,3.712,5.333
7-Jun-10,4.125,3.33,4.254,3.73,5.293
4-Jun-10,4.12,3.336,4.278,3.712,5.419
3-Jun-10,4.286,3.408,4.319,3.783,5.434
2-Jun-10,4.236,3.36,4.275,3.788,5.334
1-Jun-10,4.205,3.37,4.275,3.697,5.344
28-May-10,4.218,3.398,4.267,3.716,5.415
27-May-10,4.241,3.439,4.267,3.744,5.383
26-May-10,4.119,3.389,4.231,3.7,5.328
25-May-10,4.049,3.319,4.145,3.693,5.269
21-May-10,4.063,3.412,4.173,3.768,5.394
20-May-10,4.135,3.476,4.235,3.791,5.404
19-May-10,4.238,3.58,4.392,3.812,5.434
18-May-10,4.254,3.596,4.42,3.831,5.461
17-May-10,4.347,3.654,4.402,3.855,5.469
14-May-10,4.315,3.651,4.4,3.82,5.513
13-May-10,4.461,3.742,4.465,3.892,5.543
12-May-10,4.472,3.755,4.457,3.936,5.482
11-May-10,4.422,3.761,4.481,3.935,5.483
10-May-10,4.409,3.728,4.469,3.935,5.561
7-May-10,4.289,3.547,4.365,3.884,5.477
6-May-10,4.159,3.546,4.364,3.847,5.538
5-May-10,4.396,3.568,4.395,3.927,5.664
4-May-10,4.439,3.649,4.397,3.952,5.741
3-May-10,4.548,3.703,4.459,4.009,5.781
30-Apr-10,4.526,3.703,4.459,4.012,5.711
29-Apr-10,4.59,3.714,4.527,4.039,5.731
28-Apr-10,4.638,3.689,4.515,4.05,5.714
27-Apr-10,4.56,3.701,4.546,4.023,5.783
26-Apr-10,4.671,3.788,4.558,4.07,5.793
23-Apr-10,4.667,3.804,4.587,4.071,5.793
22-Apr-10,4.636,3.802,4.549,4.07,5.803
21-Apr-10,4.611,3.853,4.567,4.065,5.853
20-Apr-10,4.672,3.858,4.563,4.07,5.806
19-Apr-10,4.7,3.847,4.55,4.068,5.746
16-Apr-10,4.673,3.853,4.554,4.1,5.811
15-Apr-10,4.728,3.875,4.58,4.101,5.849
14-Apr-10,4.722,3.886,4.565,4.101,5.821
13-Apr-10,4.668,3.873,4.57,4.068,5.77
12-Apr-10,4.7,3.9,4.592,4.062,5.849
9-Apr-10,4.745,3.879,4.597,4.068,5.821
8-Apr-10,4.76,3.815,4.569,4.099,5.786
7-Apr-10,4.743,3.833,4.59,4.079,5.859
6-Apr-10,4.846,3.808,4.537,4.124,5.849
5-Apr-10,4.843,3.795,4.458,4.121,5.764
1-Apr-10,4.727,3.795,4.458,4.052,5.764
31-Mar-10,4.711,3.833,4.494,4.069,5.77
30-Mar-10,4.754,3.859,4.558,4.102,5.81
29-Mar-10,4.761,3.874,4.54,4.093,5.799
26-Mar-10,4.747,3.903,4.596,4.088,5.74
25-Mar-10,4.775,3.887,4.608,4.102,5.757
24-Mar-10,4.723,3.843,4.594,4.091,5.702
23-Mar-10,4.598,3.84,4.523,4.03,5.671
22-Mar-10,4.571,3.861,4.52,4.03,5.696
19-Mar-10,4.58,3.902,4.537,4.038,5.681
18-Mar-10,4.588,3.912,4.557,4.028,5.649
17-Mar-10,4.572,3.907,4.558,4.047,5.669
16-Mar-10,4.593,3.919,4.585,4.022,5.639
15-Mar-10,4.635,3.935,4.615,4.064,5.679
12-Mar-10,4.633,3.933,4.627,4.089,5.689
11-Mar-10,4.66,3.968,4.653,4.077,5.679
10-Mar-10,4.686,3.947,4.586,4.122,5.558
9-Mar-10,4.679,3.934,4.56,4.114,5.547
8-Mar-10,4.674,3.941,4.587,4.092,5.57
5-Mar-10,4.643,3.922,4.563,4.05,5.476
4-Mar-10,4.557,3.9,4.515,4.017,5.461
3-Mar-10,4.583,3.912,4.57,4.004,5.49
2-Mar-10,4.569,3.886,4.557,4.001,5.452
1-Mar-10,4.556,3.885,4.609,4.018,5.503
26-Feb-10,4.529,3.852,4.558,4.004,5.495
25-Feb-10,4.582,3.862,4.569,4.029,5.543
24-Feb-10,4.633,3.871,4.602,4.059,5.611
23-Feb-10,4.633,3.943,4.662,4.034,5.652
22-Feb-10,4.731,3.997,4.666,4.092,5.647
19-Feb-10,4.702,4.004,4.67,4.078,5.627
18-Feb-10,4.751,3.994,4.619,4.087,5.602
17-Feb-10,4.714,3.951,4.569,4.095,5.573
16-Feb-10,4.639,3.956,4.559,4.065,5.58
12-Feb-10,4.66,3.917,4.551,4.062,5.579
11-Feb-10,4.678,3.937,4.526,4.062,5.573
10-Feb-10,4.636,3.907,4.433,4.04,5.516
9-Feb-10,4.569,3.886,4.442,4.016,5.452
8-Feb-10,4.523,3.832,4.419,3.994,5.48
5-Feb-10,4.492,3.842,4.382,3.994,5.453
4-Feb-10,4.544,3.927,4.387,4,5.516
3-Feb-10,4.631,3.961,4.392,4.035,5.52
2-Feb-10,4.552,3.918,4.383,3.983,5.504
1-Feb-10,4.567,3.916,4.373,3.978,5.434
29-Jan-10,4.512,3.93,4.38,3.938,5.435
28-Jan-10,4.567,3.952,4.418,3.949,5.53
27-Jan-10,4.552,3.945,4.358,3.946,5.457
26-Jan-10,4.565,3.98,4.367,3.973,5.527
25-Jan-10,4.553,4.008,4.397,4.006,5.527
22-Jan-10,4.511,3.991,4.394,3.998,5.485
21-Jan-10,4.505,4.004,4.391,4,5.584
20-Jan-10,4.543,4.006,4.442,4.018,5.585
19-Jan-10,4.6,4.043,4.428,4.058,5.544
15-Jan-10,4.575,4.022,4.4,4.055,5.647
14-Jan-10,4.624,4.06,4.435,4.091,5.655
13-Jan-10,4.708,4.076,4.432,4.13,5.587
12-Jan-10,4.621,4.066,4.402,4.097,5.688
11-Jan-10,4.731,4.098,4.428,4.139,5.749
8-Jan-10,4.692,4.099,4.492,4.111,5.752
7-Jan-10,4.691,4.095,4.505,4.153,5.717
6-Jan-10,4.669,4.11,4.502,4.122,5.73
5-Jan-10,4.594,4.094,4.446,4.078,5.695
4-Jan-10,4.658,4.074,4.378,4.1,5.827
31-Dec-09,4.643,4.105,4.415,4.075,5.718
30-Dec-09,4.6,4.104,4.47,4.081,5.763
29-Dec-09,4.645,4.081,4.482,4.114,5.819
24-Dec-09,4.675,4.045,4.433,4.084,5.652
23-Dec-09,4.605,4.044,4.426,4.076,5.614
22-Dec-09,4.604,3.983,4.354,4.145,5.564
21-Dec-09,4.56,3.938,4.304,4.093,5.456
18-Dec-09,4.458,3.868,4.222,4.018,5.426
17-Dec-09,4.424,3.88,4.316,3.97,5.545
16-Dec-09,4.531,3.949,4.356,3.986,5.51
15-Dec-09,4.534,3.995,4.372,4.011,5.589
14-Dec-09,4.479,3.96,4.349,4.019,5.576
11-Dec-09,4.497,3.993,4.397,4.003,5.569
10-Dec-09,4.492,3.982,4.369,3.992,5.506
9-Dec-09,4.404,3.931,4.261,3.949,5.509
8-Dec-09,4.379,3.901,4.256,3.917,5.545
7-Dec-09,4.406,3.93,4.25,3.912,5.515
4-Dec-09,4.414,3.971,4.258,3.914,5.435
3-Dec-09,4.329,3.934,4.212,3.867,5.411
2-Dec-09,4.274,3.922,4.168,3.888,5.382
1-Dec-09,4.272,3.899,4.133,3.867,5.258
30-Nov-09,4.193,3.881,4.098,3.833,5.277
27-Nov-09,4.198,3.943,4.092,3.836,5.253
25-Nov-09,4.235,3.996,4.145,3.852,5.445
24-Nov-09,4.256,3.964,4.137,3.862,5.4
23-Nov-09,4.288,3.97,4.145,3.926,5.414
20-Nov-09,4.293,3.933,4.13,3.934,5.449
19-Nov-09,4.287,3.941,4.147,3.928,5.469
18-Nov-09,4.297,3.974,4.187,3.945,5.526
17-Nov-09,4.25,3.978,4.186,3.902,5.511
16-Nov-09,4.256,4.027,4.262,3.923,5.626
13-Nov-09,4.354,4.081,4.316,3.996,5.612
12-Nov-09,4.388,4.069,4.296,4.02,5.621
10-Nov-09,4.413,4.052,4.285,4.028,5.7
9-Nov-09,4.401,4.083,4.325,4.02,5.72
6-Nov-09,4.394,4.124,4.355,4.048,5.685
5-Nov-09,4.412,4.103,4.34,4.034,5.637
4-Nov-09,4.428,4.084,4.32,4.01,5.601
3-Nov-09,4.336,4.034,4.248,3.943,5.533
2-Nov-09,4.269,3.994,4.18,3.937,5.584
30-Oct-09,4.232,3.979,4.139,3.916,5.614
29-Oct-09,4.346,4.059,4.184,3.988,5.588
28-Oct-09,4.243,4.021,4.127,3.956,5.695
27-Oct-09,4.29,4.041,4.131,3.986,5.742
26-Oct-09,4.366,4.119,4.196,4.016,5.772
23-Oct-09,4.286,4.103,4.214,3.967,5.776
22-Oct-09,4.25,4.063,4.266,3.952,5.708
21-Oct-09,4.227,4.07,4.264,3.938,5.647
20-Oct-09,4.16,3.993,4.147,3.925,5.648
19-Oct-09,4.216,4.035,4.188,3.969,5.669
16-Oct-09,4.247,4.034,4.188,3.947,5.66
15-Oct-09,4.314,4.04,4.162,4.007,5.651
14-Oct-09,4.271,3.976,4.141,3.982,5.443
13-Oct-09,4.155,3.918,4.073,3.953,5.399
9-Oct-09,4.226,3.895,4.077,3.966,5.315
8-Oct-09,4.091,3.833,3.985,3.892,5.355
7-Oct-09,3.993,3.829,4.014,3.845,5.274
6-Oct-09,4.057,3.874,4.008,3.827,5.284
5-Oct-09,4.019,3.858,4.017,3.809,5.211
2-Oct-09,4.012,3.866,4.042,3.824,5.211
1-Oct-09,3.962,3.907,4.067,3.809,5.387
30-Sep-09,4.048,3.917,4.111,3.843,5.464
29-Sep-09,4.024,3.93,4.114,3.861,5.316
28-Sep-09,4.044,3.963,4.146,3.861,5.249
25-Sep-09,4.093,3.983,4.128,3.882,5.333
24-Sep-09,4.174,4.065,4.186,3.903,5.403
23-Sep-09,4.191,4.105,4.231,3.927,5.466
22-Sep-09,4.205,4.149,4.251,3.935,5.439
21-Sep-09,4.247,4.169,4.183,3.933,5.429
18-Sep-09,4.235,4.123,4.191,3.912,5.389
17-Sep-09,4.178,4.089,4.204,3.872,5.434
16-Sep-09,4.265,4.065,4.185,3.888,5.373
15-Sep-09,4.261,4.047,4.12,3.893,5.358
14-Sep-09,4.22,4.035,4.109,3.907,5.371
11-Sep-09,4.176,4.015,4.135,3.859,5.377
10-Sep-09,4.173,4.105,4.202,3.867,5.526
9-Sep-09,4.336,4.142,4.24,3.941,5.492
8-Sep-09,4.313,4.071,4.185,3.933,5.526
4-Sep-09,4.272,3.991,4.181,3.894,5.522
3-Sep-09,4.155,4.001,4.184,3.875,5.46
2-Sep-09,4.104,3.976,4.142,3.852,5.472
1-Sep-09,4.194,3.979,4.149,3.876,5.424
31-Aug-09,4.178,3.97,4.145,3.884,5.474
28-Aug-09,4.211,3.954,4.15,3.91,5.491
27-Aug-09,4.232,3.954,4.15,3.894,5.373
26-Aug-09,4.2,3.896,4.152,3.915,5.439
25-Aug-09,3.736,3.995,4.197,3.901,5.472
24-Aug-09,4.288,3.992,4.187,3.919,5.629
21-Aug-09,4.36,3.97,4.216,3.929,5.497
20-Aug-09,4.243,3.936,4.213,3.887,5.538
19-Aug-09,4.295,3.92,4.193,3.908,5.508
18-Aug-09,4.365,3.974,4.203,3.911,5.568
17-Aug-09,4.345,3.968,4.137,3.89,5.52
14-Aug-09,4.404,3.995,4.233,3.944,5.672
13-Aug-09,4.421,4.079,4.301,3.974,5.762
12-Aug-09,4.52,4.098,4.305,3.993,5.629
11-Aug-09,4.451,4.106,4.326,3.988,5.799
10-Aug-09,4.525,4.109,4.299,4.037,5.801
7-Aug-09,4.603,4.125,4.327,4.075,5.735
6-Aug-09,4.518,3.99,4.374,4.015,5.755
5-Aug-09,4.56,3.992,4.528,4.08,5.695
4-Aug-09,4.465,4.038,4.569,4.006,5.722
31-Jul-09,4.309,3.993,4.519,3.951,5.688
30-Jul-09,4.449,4.129,4.605,4.051,5.732
29-Jul-09,4.503,4.141,4.617,4.053,5.688
28-Jul-09,4.562,4.154,4.566,4.044,5.843
27-Jul-09,4.61,4.219,4.59,4.056,5.816
24-Jul-09,4.557,4.212,4.596,4.065,5.789
23-Jul-09,4.6,4.215,4.622,4.058,5.683
22-Jul-09,4.462,4.163,4.55,4.016,5.659
21-Jul-09,4.371,4.15,4.513,3.968,5.615
20-Jul-09,4.466,4.167,4.52,3.941,5.715
17-Jul-09,4.528,4.134,4.483,4.014,5.544
16-Jul-09,4.443,4.083,4.472,3.957,5.573
15-Jul-09,4.484,4.071,4.451,4.033,5.543
14-Jul-09,4.35,4.043,4.379,3.976,5.38
13-Jul-09,4.23,4.028,4.315,3.892,5.328
10-Jul-09,4.201,4.053,4.384,3.846,5.383
9-Jul-09,4.313,4.091,4.41,3.879,5.318
8-Jul-09,4.165,4.096,4.354,3.815,5.406
7-Jul-09,4.308,4.106,4.411,3.862,5.563
6-Jul-09,4.351,4.08,4.422,3.84,5.539
2-Jul-09,4.317,4.136,4.468,3.853,5.517
30-Jun-09,4.305,4.189,4.401,3.853,5.611
29-Jun-09,4.305,4.224,4.359,3.892,5.581
26-Jun-09,4.303,4.225,4.428,3.882,5.702
25-Jun-09,4.334,4.259,4.474,3.897,5.784
24-Jun-09,4.438,4.298,4.525,3.901,5.712
23-Jun-09,4.371,4.275,4.501,3.885,5.677
22-Jun-09,4.432,4.272,4.502,3.907,5.81
19-Jun-09,4.521,4.314,4.54,3.975,5.945
18-Jun-09,4.622,4.323,4.601,3.97,5.674
17-Jun-09,4.465,4.281,4.568,3.89,5.583
16-Jun-09,4.509,4.303,4.649,3.911,5.538
15-Jun-09,4.558,4.278,4.624,3.93,5.606
12-Jun-09,4.632,4.332,4.667,3.943,5.658
11-Jun-09,4.695,4.374,4.675,4.108,5.722
10-Jun-09,4.748,4.317,4.575,4.108,5.713
9-Jun-09,4.652,4.277,4.51,4.034,5.672
8-Jun-09,4.635,4.291,4.54,3.997,5.713
5-Jun-09,4.65,4.398,4.622,4.005,5.713
4-Jun-09,4.587,4.36,4.619,4.012,5.55
3-Jun-09,4.447,4.302,4.591,3.977,5.624
2-Jun-09,4.488,4.45,4.677,4.019,5.613
1-Jun-09,4.577,4.449,4.66,4.035,5.499
29-May-09,4.342,4.373,4.579,4.013,5.42
28-May-09,4.53,4.383,4.634,4.054,5.503
27-May-09,4.583,4.359,4.634,4.122,5.537
26-May-09,4.443,4.368,4.586,4.029,5.364
22-May-09,4.385,4.328,4.645,3.979,5.344
21-May-09,4.312,4.221,4.586,3.976,5.255
20-May-09,4.158,4.282,4.504,3.902,5.221
19-May-09,4.204,4.247,4.426,3.89,5.136
15-May-09,4.081,4.193,4.448,3.856,4.872
14-May-09,4.065,4.175,4.4,3.853,4.877
13-May-09,4.088,4.172,4.381,3.858,4.931
12-May-09,4.162,4.196,4.454,3.902,4.941
11-May-09,4.182,4.173,4.468,3.889,4.925
8-May-09,4.273,4.232,4.484,3.908,4.968
7-May-09,4.26,4.158,4.451,3.921,4.897
6-May-09,4.081,4.015,4.424,3.867,4.779
5-May-09,4.055,3.967,4.386,3.83,4.819
4-May-09,4.059,3.897,4.402,3.867,4.7
1-May-09,4.088,3.895,4.401,3.841,4.691
30-Apr-09,4.048,3.894,4.375,3.841,4.577
29-Apr-09,4.021,3.862,4.335,3.808,4.577
28-Apr-09,3.959,3.903,4.304,3.793,4.447
27-Apr-09,3.84,3.942,4.337,3.747,4.475
24-Apr-09,3.878,3.969,4.378,3.761,4.514
23-Apr-09,3.795,3.966,4.445,3.762,4.493
22-Apr-09,3.832,3.974,4.435,3.745,4.463
21-Apr-09,3.739,3.924,4.388,3.687,4.372
20-Apr-09,3.689,3.965,4.385,3.648,4.599
17-Apr-09,3.784,4.052,4.529,3.745,4.514
16-Apr-09,3.71,4.01,4.417,3.695,4.509
15-Apr-09,3.655,4.031,4.428,3.663,4.574
14-Apr-09,3.658,4.032,4.327,3.626,4.633
13-Apr-09,3.685,4.031,4.357,3.631,4.582
9-Apr-09,3.759,4.031,4.357,3.646,4.582
8-Apr-09,3.661,4.031,4.381,3.656,4.531
7-Apr-09,3.728,4.073,4.4,3.668,4.602
6-Apr-09,3.76,4.051,4.385,3.718,4.609
3-Apr-09,3.709,4.028,4.39,3.671,4.425
2-Apr-09,3.576,3.947,4.391,3.592,4.374
1-Apr-09,3.498,3.876,4.194,3.561,4.394
31-Mar-09,3.551,3.847,4.25,3.554,4.413
30-Mar-09,3.598,3.875,4.258,3.588,4.462
27-Mar-09,3.617,3.91,4.341,3.642,4.565
26-Mar-09,3.649,4.041,4.34,3.651,4.516
25-Mar-09,3.716,4.045,4.316,3.734,4.458
24-Mar-09,3.599,4.027,4.324,3.669,4.37
23-Mar-09,3.692,3.898,4.206,3.612,4.31
20-Mar-09,3.649,3.856,4.166,3.579,4.17
19-Mar-09,3.614,3.918,4.189,3.557,4.104
18-Mar-09,3.578,4.033,4.193,3.55,4.37
17-Mar-09,3.805,4.059,4.152,3.628,4.354
16-Mar-09,3.761,3.989,4.059,3.615,4.31
13-Mar-09,3.671,3.903,4.027,3.596,4.285
12-Mar-09,3.639,3.772,4.002,3.635,4.274
11-Mar-09,3.655,3.803,4.105,3.665,4.342
10-Mar-09,3.701,3.732,4.164,3.702,4.284
9-Mar-09,3.591,3.676,4.123,3.638,4.146
6-Mar-09,3.503,3.653,4.018,3.614,4.258
5-Mar-09,3.503,3.75,4.321,3.567,4.426
4-Mar-09,3.697,3.845,4.536,3.67,4.372
3-Mar-09,3.673,3.754,4.351,3.629,4.325
2-Mar-09,3.649,3.728,4.313,3.629,4.32
27-Feb-09,3.721,3.763,4.364,3.629,4.419
