Date,US,Germany,UK,Australia,Canada
8-Sep-13,7.5,5.2,7.8,5.63,7.13
7-Sep-13,7.5,5.2,7.8,5.63,7.13
6-Sep-13,7.5,5.2,7.8,5.63,7.13
5-Sep-13,7.5,5.2,7.8,5.63,7.13
4-Sep-13,7.5,5.2,7.8,5.63,7.13
3-Sep-13,7.5,5.2,7.8,5.63,7.13
2-Sep-13,7.5,5.2,7.8,5.63,7.13
1-Sep-13,7.5,5.2,7.8,5.63,7.13
31-Aug-13,7.5,5.2,7.8,5.63,7.13
30-Aug-13,7.5,5.2,7.8,5.63,7.13
29-Aug-13,7.5,5.2,7.8,5.63,7.13
28-Aug-13,7.5,5.2,7.8,5.63,7.13
27-Aug-13,7.5,5.2,7.8,5.63,7.13
26-Aug-13,7.5,5.2,7.8,5.63,7.13
25-Aug-13,7.5,5.2,7.8,5.63,7.13
24-Aug-13,7.5,5.2,7.8,5.63,7.13
23-Aug-13,7.5,5.2,7.8,5.63,7.13
22-Aug-13,7.5,5.2,7.8,5.63,7.13
21-Aug-13,7.5,5.2,7.8,5.63,7.13
20-Aug-13,7.5,5.2,7.8,5.63,7.13
19-Aug-13,7.5,5.2,7.8,5.63,7.13
18-Aug-13,7.5,5.2,7.8,5.63,7.13
17-Aug-13,7.5,5.2,7.8,5.63,7.13
16-Aug-13,7.5,5.2,7.8,5.63,7.13
15-Aug-13,7.5,5.2,7.8,5.63,7.13
14-Aug-13,7.5,5.2,7.8,5.63,7.13
13-Aug-13,7.5,5.2,7.8,5.63,7.13
12-Aug-13,7.5,5.2,7.8,5.63,7.13
11-Aug-13,7.5,5.2,7.8,5.63,7.13
10-Aug-13,7.5,5.2,7.8,5.63,7.13
9-Aug-13,7.5,5.2,7.8,5.63,7.13
8-Aug-13,7.5,5.2,7.8,5.63,7.13
7-Aug-13,7.5,5.2,7.8,5.63,7.13
6-Aug-13,7.5,5.2,7.8,5.63,7.13
5-Aug-13,7.5,5.2,7.8,5.63,7.13
4-Aug-13,7.5,5.2,7.8,5.63,7.13
3-Aug-13,7.5,5.2,7.8,5.63,7.13
2-Aug-13,7.5,5.2,7.8,5.63,7.13
1-Aug-13,7.5,5.2,7.8,5.63,7.13
31-Jul-13,7.5,5.2,7.8,5.63,7.13
30-Jul-13,7.5,5.3,7.8,5.63,7.13
29-Jul-13,7.5,5.3,7.8,5.63,7.13
28-Jul-13,7.5,5.3,7.8,5.63,7.13
27-Jul-13,7.5,5.3,7.8,5.63,7.13
26-Jul-13,7.5,5.3,7.8,5.63,7.13
25-Jul-13,7.5,5.3,7.8,5.63,7.13
24-Jul-13,7.5,5.3,7.8,5.63,7.13
23-Jul-13,7.5,5.3,7.8,5.63,7.13
22-Jul-13,7.5,5.3,7.8,5.63,7.13
21-Jul-13,7.5,5.3,7.8,5.63,7.13
20-Jul-13,7.5,5.3,7.8,5.63,7.13
19-Jul-13,7.5,5.3,7.8,5.63,7.13
18-Jul-13,7.5,5.3,7.8,5.63,7.13
17-Jul-13,7.5,5.3,7.8,5.63,7.13
16-Jul-13,7.5,5.3,7.8,5.63,7.13
15-Jul-13,7.5,5.3,7.8,5.63,7.13
14-Jul-13,7.5,5.3,7.8,5.63,7.13
13-Jul-13,7.5,5.3,7.8,5.63,7.13
12-Jul-13,7.5,5.3,7.8,5.63,7.13
11-Jul-13,7.5,5.3,7.8,5.63,7.13
10-Jul-13,7.5,5.3,7.8,5.63,7.13
9-Jul-13,7.5,5.3,7.8,5.63,7.13
8-Jul-13,7.5,5.3,7.8,5.63,7.13
7-Jul-13,7.5,5.3,7.8,5.63,7.13
6-Jul-13,7.5,5.3,7.8,5.63,7.13
5-Jul-13,7.5,5.3,7.8,5.63,7.13
4-Jul-13,7.5,5.3,7.8,5.63,7.13
3-Jul-13,7.5,5.3,7.8,5.63,7.13
2-Jul-13,7.5,5.3,7.8,5.63,7.13
1-Jul-13,7.5,5.3,7.8,5.63,7.13
30-Jun-13,7.5,5.3,7.8,5.63,7.13
29-Jun-13,7.7,5.3,7.83,5.47,7.1
28-Jun-13,7.7,5.3,7.83,5.47,7.1
27-Jun-13,7.7,5.3,7.83,5.47,7.1
26-Jun-13,7.7,5.3,7.83,5.47,7.1
25-Jun-13,7.7,5.3,7.83,5.47,7.1
24-Jun-13,7.7,5.3,7.83,5.47,7.1
23-Jun-13,7.7,5.3,7.83,5.47,7.1
22-Jun-13,7.7,5.3,7.83,5.47,7.1
21-Jun-13,7.7,5.3,7.83,5.47,7.1
20-Jun-13,7.7,5.3,7.83,5.47,7.1
19-Jun-13,7.7,5.3,7.83,5.47,7.1
18-Jun-13,7.7,5.3,7.83,5.47,7.1
17-Jun-13,7.7,5.3,7.83,5.47,7.1
16-Jun-13,7.7,5.3,7.83,5.47,7.1
15-Jun-13,7.7,5.3,7.83,5.47,7.1
14-Jun-13,7.7,5.3,7.83,5.47,7.1
13-Jun-13,7.7,5.3,7.83,5.47,7.1
12-Jun-13,7.7,5.3,7.83,5.47,7.1
11-Jun-13,7.7,5.3,7.83,5.47,7.1
10-Jun-13,7.7,5.3,7.83,5.47,7.1
9-Jun-13,7.7,5.3,7.83,5.47,7.1
8-Jun-13,7.7,5.3,7.83,5.47,7.1
7-Jun-13,7.7,5.3,7.83,5.47,7.1
6-Jun-13,7.7,5.3,7.83,5.47,7.1
5-Jun-13,7.7,5.3,7.83,5.47,7.1
4-Jun-13,7.7,5.3,7.83,5.47,7.1
3-Jun-13,7.7,5.3,7.83,5.47,7.1
2-Jun-13,7.7,5.3,7.83,5.47,7.1
1-Jun-13,7.7,5.3,7.83,5.47,7.1
31-May-13,7.7,5.3,7.83,5.47,7.1
30-May-13,7.7,5.3,7.83,5.47,7.1
29-May-13,7.7,5.3,7.83,5.47,7.1
28-May-13,7.7,5.3,7.83,5.47,7.1
27-May-13,7.7,5.3,7.83,5.47,7.1
26-May-13,7.7,5.3,7.83,5.47,7.1
25-May-13,7.7,5.3,7.83,5.47,7.1
24-May-13,7.7,5.3,7.83,5.47,7.1
23-May-13,7.7,5.3,7.83,5.47,7.1
22-May-13,7.7,5.3,7.83,5.47,7.1
21-May-13,7.7,5.3,7.83,5.47,7.1
20-May-13,7.7,5.3,7.83,5.47,7.1
19-May-13,7.7,5.3,7.83,5.47,7.1
18-May-13,7.7,5.3,7.83,5.47,7.1
17-May-13,7.7,5.3,7.83,5.47,7.1
16-May-13,7.7,5.3,7.83,5.47,7.1
15-May-13,7.7,5.3,7.83,5.47,7.1
14-May-13,7.7,5.3,7.83,5.47,7.1
13-May-13,7.7,5.3,7.83,5.47,7.1
12-May-13,7.7,5.3,7.83,5.47,7.1
11-May-13,7.7,5.3,7.83,5.47,7.1
10-May-13,7.7,5.3,7.83,5.47,7.1
9-May-13,7.7,5.3,7.83,5.47,7.1
8-May-13,7.7,5.3,7.83,5.47,7.1
7-May-13,7.7,5.3,7.83,5.47,7.1
6-May-13,7.7,5.3,7.83,5.47,7.1
5-May-13,7.7,5.3,7.83,5.47,7.1
4-May-13,7.7,5.3,7.83,5.47,7.1
3-May-13,7.7,5.3,7.83,5.47,7.1
2-May-13,7.7,5.3,7.83,5.47,7.1
1-May-13,7.7,5.3,7.83,5.47,7.1
30-Apr-13,7.7,5.3,7.83,5.47,7.1
29-Apr-13,7.7,5.3,7.83,5.47,7.1
28-Apr-13,7.7,5.3,7.83,5.47,7.1
27-Apr-13,7.7,5.3,7.83,5.47,7.1
26-Apr-13,7.7,5.3,7.83,5.47,7.1
25-Apr-13,7.7,5.3,7.83,5.47,7.1
24-Apr-13,7.7,5.3,7.83,5.47,7.1
23-Apr-13,7.7,5.3,7.83,5.47,7.1
22-Apr-13,7.7,5.3,7.83,5.47,7.1
21-Apr-13,7.7,5.3,7.83,5.47,7.1
20-Apr-13,7.7,5.3,7.83,5.47,7.1
19-Apr-13,7.7,5.3,7.83,5.47,7.1
18-Apr-13,7.7,5.3,7.83,5.47,7.1
17-Apr-13,7.7,5.3,7.83,5.47,7.1
16-Apr-13,7.7,5.3,7.83,5.47,7.1
15-Apr-13,7.7,5.3,7.83,5.47,7.1
14-Apr-13,7.7,5.3,7.83,5.47,7.1
13-Apr-13,7.7,5.3,7.83,5.47,7.1
12-Apr-13,7.7,5.3,7.83,5.47,7.1
11-Apr-13,7.7,5.3,7.83,5.47,7.1
10-Apr-13,7.7,5.3,7.83,5.47,7.1
9-Apr-13,7.7,5.3,7.83,5.47,7.1
8-Apr-13,7.7,5.3,7.83,5.47,7.1
7-Apr-13,7.7,5.3,7.83,5.47,7.1
6-Apr-13,7.7,5.3,7.83,5.47,7.1
5-Apr-13,7.7,5.3,7.83,5.47,7.1
4-Apr-13,7.7,5.3,7.83,5.47,7.1
3-Apr-13,7.7,5.3,7.83,5.47,7.1
2-Apr-13,7.7,5.3,7.83,5.47,7.1
1-Apr-13,7.7,5.3,7.83,5.47,7.1
31-Mar-13,7.7,5.3,7.83,5.47,7.1
30-Mar-13,7.83,5.3,7.77,5.33,7.23
29-Mar-13,7.83,5.3,7.77,5.33,7.23
28-Mar-13,7.83,5.3,7.77,5.33,7.23
27-Mar-13,7.83,5.3,7.77,5.33,7.23
26-Mar-13,7.83,5.3,7.77,5.33,7.23
25-Mar-13,7.83,5.3,7.77,5.33,7.23
24-Mar-13,7.83,5.3,7.77,5.33,7.23
23-Mar-13,7.83,5.3,7.77,5.33,7.23
22-Mar-13,7.83,5.3,7.77,5.33,7.23
21-Mar-13,7.83,5.3,7.77,5.33,7.23
20-Mar-13,7.83,5.3,7.77,5.33,7.23
19-Mar-13,7.83,5.3,7.77,5.33,7.23
18-Mar-13,7.83,5.3,7.77,5.33,7.23
17-Mar-13,7.83,5.3,7.77,5.33,7.23
16-Mar-13,7.83,5.3,7.77,5.33,7.23
15-Mar-13,7.83,5.3,7.77,5.33,7.23
14-Mar-13,7.83,5.3,7.77,5.33,7.23
13-Mar-13,7.83,5.3,7.77,5.33,7.23
12-Mar-13,7.83,5.3,7.77,5.33,7.23
11-Mar-13,7.83,5.3,7.77,5.33,7.23
10-Mar-13,7.83,5.3,7.77,5.33,7.23
9-Mar-13,7.83,5.3,7.77,5.33,7.23
8-Mar-13,7.83,5.3,7.77,5.33,7.23
7-Mar-13,7.83,5.3,7.77,5.33,7.23
6-Mar-13,7.83,5.3,7.77,5.33,7.23
5-Mar-13,7.83,5.3,7.77,5.33,7.23
4-Mar-13,7.83,5.3,7.77,5.33,7.23
3-Mar-13,7.83,5.3,7.77,5.33,7.23
2-Mar-13,7.83,5.3,7.77,5.33,7.23
1-Mar-13,7.83,5.3,7.77,5.33,7.23
28-Feb-13,7.83,5.3,7.77,5.33,7.23
27-Feb-13,7.83,5.3,7.77,5.33,7.23
26-Feb-13,7.83,5.3,7.77,5.33,7.23
25-Feb-13,7.83,5.3,7.77,5.33,7.23
24-Feb-13,7.83,5.3,7.77,5.33,7.23
23-Feb-13,7.83,5.3,7.77,5.33,7.23
22-Feb-13,7.83,5.3,7.77,5.33,7.23
21-Feb-13,7.83,5.3,7.77,5.33,7.23
20-Feb-13,7.83,5.3,7.77,5.33,7.23
19-Feb-13,7.83,5.3,7.77,5.33,7.23
18-Feb-13,7.83,5.3,7.77,5.33,7.23
17-Feb-13,7.83,5.3,7.77,5.33,7.23
16-Feb-13,7.83,5.3,7.77,5.33,7.23
15-Feb-13,7.83,5.3,7.77,5.33,7.23
14-Feb-13,7.83,5.3,7.77,5.33,7.23
13-Feb-13,7.83,5.3,7.77,5.33,7.23
12-Feb-13,7.83,5.3,7.77,5.33,7.23
11-Feb-13,7.83,5.3,7.77,5.33,7.23
10-Feb-13,7.83,5.3,7.77,5.33,7.23
9-Feb-13,7.83,5.3,7.77,5.33,7.23
8-Feb-13,7.83,5.3,7.77,5.33,7.23
7-Feb-13,7.83,5.3,7.77,5.33,7.23
6-Feb-13,7.83,5.3,7.77,5.33,7.23
5-Feb-13,7.83,5.3,7.77,5.33,7.23
4-Feb-13,7.83,5.3,7.77,5.33,7.23
3-Feb-13,7.83,5.3,7.77,5.33,7.23
2-Feb-13,7.83,5.3,7.77,5.33,7.23
1-Feb-13,7.83,5.3,7.77,5.33,7.23
31-Jan-13,7.83,5.3,7.77,5.33,7.23
30-Jan-13,7.83,5.3,7.77,5.33,7.23
29-Jan-13,7.83,5.3,7.77,5.33,7.23
28-Jan-13,7.83,5.3,7.77,5.33,7.23
27-Jan-13,7.83,5.3,7.77,5.33,7.23
26-Jan-13,7.83,5.3,7.77,5.33,7.23
25-Jan-13,7.83,5.3,7.77,5.33,7.23
24-Jan-13,7.83,5.3,7.77,5.33,7.23
23-Jan-13,7.83,5.3,7.77,5.33,7.23
22-Jan-13,7.83,5.3,7.77,5.33,7.23
21-Jan-13,7.83,5.3,7.77,5.33,7.23
20-Jan-13,7.83,5.3,7.77,5.33,7.23
19-Jan-13,7.83,5.3,7.77,5.33,7.23
18-Jan-13,7.83,5.3,7.77,5.33,7.23
17-Jan-13,7.83,5.3,7.77,5.33,7.23
16-Jan-13,7.83,5.3,7.77,5.33,7.23
15-Jan-13,7.83,5.3,7.77,5.33,7.23
14-Jan-13,7.83,5.3,7.77,5.33,7.23
13-Jan-13,7.83,5.3,7.77,5.33,7.23
12-Jan-13,7.83,5.3,7.77,5.33,7.23
11-Jan-13,7.83,5.3,7.77,5.33,7.23
10-Jan-13,7.83,5.3,7.77,5.33,7.23
9-Jan-13,7.83,5.3,7.77,5.33,7.23
8-Jan-13,7.83,5.3,7.77,5.33,7.23
7-Jan-13,7.83,5.3,7.77,5.33,7.23
6-Jan-13,7.83,5.3,7.77,5.33,7.23
5-Jan-13,7.83,5.3,7.77,5.33,7.23
4-Jan-13,7.83,5.3,7.77,5.33,7.23
3-Jan-13,7.83,5.3,7.77,5.33,7.23
2-Jan-13,7.83,5.3,7.77,5.33,7.23
1-Jan-13,7.83,5.3,7.77,5.33,7.23
31-Dec-12,7.83,5.3,7.77,5.33,7.23
30-Dec-12,8.03,5.4,7.93,5.27,7.33
29-Dec-12,8.03,5.4,7.93,5.27,7.33
28-Dec-12,8.03,5.4,7.93,5.27,7.33
27-Dec-12,8.03,5.4,7.93,5.27,7.33
26-Dec-12,8.03,5.4,7.93,5.27,7.33
25-Dec-12,8.03,5.4,7.93,5.27,7.33
24-Dec-12,8.03,5.4,7.93,5.27,7.33
23-Dec-12,8.03,5.4,7.93,5.27,7.33
22-Dec-12,8.03,5.4,7.93,5.27,7.33
21-Dec-12,8.03,5.4,7.93,5.27,7.33
20-Dec-12,8.03,5.4,7.93,5.27,7.33
19-Dec-12,8.03,5.4,7.93,5.27,7.33
18-Dec-12,8.03,5.4,7.93,5.27,7.33
17-Dec-12,8.03,5.4,7.93,5.27,7.33
16-Dec-12,8.03,5.4,7.93,5.27,7.33
15-Dec-12,8.03,5.4,7.93,5.27,7.33
14-Dec-12,8.03,5.4,7.93,5.27,7.33
13-Dec-12,8.03,5.4,7.93,5.27,7.33
12-Dec-12,8.03,5.4,7.93,5.27,7.33
11-Dec-12,8.03,5.4,7.93,5.27,7.33
10-Dec-12,8.03,5.4,7.93,5.27,7.33
9-Dec-12,8.03,5.4,7.93,5.27,7.33
8-Dec-12,8.03,5.4,7.93,5.27,7.33
7-Dec-12,8.03,5.4,7.93,5.27,7.33
6-Dec-12,8.03,5.4,7.93,5.27,7.33
5-Dec-12,8.03,5.4,7.93,5.27,7.33
4-Dec-12,8.03,5.4,7.93,5.27,7.33
3-Dec-12,8.03,5.4,7.93,5.27,7.33
2-Dec-12,8.03,5.4,7.93,5.27,7.33
1-Dec-12,8.03,5.4,7.93,5.27,7.33
30-Nov-12,8.03,5.4,7.93,5.27,7.33
29-Nov-12,8.03,5.4,7.93,5.27,7.33
28-Nov-12,8.03,5.4,7.93,5.27,7.33
27-Nov-12,8.03,5.4,7.93,5.27,7.33
26-Nov-12,8.03,5.4,7.93,5.27,7.33
25-Nov-12,8.03,5.4,7.93,5.27,7.33
24-Nov-12,8.03,5.4,7.93,5.27,7.33
23-Nov-12,8.03,5.4,7.93,5.27,7.33
22-Nov-12,8.03,5.4,7.93,5.27,7.33
21-Nov-12,8.03,5.4,7.93,5.27,7.33
20-Nov-12,8.03,5.4,7.93,5.27,7.33
19-Nov-12,8.03,5.4,7.93,5.27,7.33
18-Nov-12,8.03,5.4,7.93,5.27,7.33
17-Nov-12,8.03,5.4,7.93,5.27,7.33
16-Nov-12,8.03,5.4,7.93,5.27,7.33
15-Nov-12,8.03,5.4,7.93,5.27,7.33
14-Nov-12,8.03,5.4,7.93,5.27,7.33
13-Nov-12,8.03,5.4,7.93,5.27,7.33
12-Nov-12,8.03,5.4,7.93,5.27,7.33
11-Nov-12,8.03,5.4,7.93,5.27,7.33
10-Nov-12,8.03,5.4,7.93,5.27,7.33
9-Nov-12,8.03,5.4,7.93,5.27,7.33
8-Nov-12,8.03,5.4,7.93,5.27,7.33
7-Nov-12,8.03,5.4,7.93,5.27,7.33
6-Nov-12,8.03,5.4,7.93,5.27,7.33
5-Nov-12,8.03,5.4,7.93,5.27,7.33
4-Nov-12,8.03,5.4,7.93,5.27,7.33
3-Nov-12,8.03,5.4,7.93,5.27,7.33
2-Nov-12,8.03,5.4,7.93,5.27,7.33
1-Nov-12,8.03,5.4,7.93,5.27,7.33
31-Oct-12,8.03,5.4,7.93,5.27,7.33
30-Oct-12,8.03,5.4,7.93,5.27,7.33
29-Oct-12,8.03,5.4,7.93,5.27,7.33
28-Oct-12,8.03,5.4,7.93,5.27,7.33
27-Oct-12,8.03,5.4,7.93,5.27,7.33
26-Oct-12,8.03,5.4,7.93,5.27,7.33
25-Oct-12,8.03,5.4,7.93,5.27,7.33
24-Oct-12,8.03,5.4,7.93,5.27,7.33
23-Oct-12,8.03,5.4,7.93,5.27,7.33
22-Oct-12,8.03,5.4,7.93,5.27,7.33
21-Oct-12,8.03,5.4,7.93,5.27,7.33
20-Oct-12,8.03,5.4,7.93,5.27,7.33
19-Oct-12,8.03,5.4,7.93,5.27,7.33
18-Oct-12,8.03,5.4,7.93,5.27,7.33
17-Oct-12,8.03,5.4,7.93,5.27,7.33
16-Oct-12,8.03,5.4,7.93,5.27,7.33
15-Oct-12,8.03,5.4,7.93,5.27,7.33
14-Oct-12,8.03,5.4,7.93,5.27,7.33
13-Oct-12,8.03,5.4,7.93,5.27,7.33
12-Oct-12,8.03,5.4,7.93,5.27,7.33
11-Oct-12,8.03,5.4,7.93,5.27,7.33
10-Oct-12,8.03,5.4,7.93,5.27,7.33
9-Oct-12,8.03,5.4,7.93,5.27,7.33
8-Oct-12,8.03,5.4,7.93,5.27,7.33
7-Oct-12,8.03,5.4,7.93,5.27,7.33
6-Oct-12,8.03,5.4,7.93,5.27,7.33
5-Oct-12,8.03,5.4,7.93,5.27,7.33
4-Oct-12,8.03,5.4,7.93,5.27,7.33
3-Oct-12,8.03,5.4,7.93,5.27,7.33
2-Oct-12,8.03,5.4,7.93,5.27,7.33
1-Oct-12,8.03,5.4,7.93,5.27,7.33
30-Sep-12,8.03,5.4,7.93,5.27,7.33
29-Sep-12,8.2,5.4,8.07,5.17,7.27
28-Sep-12,8.2,5.4,8.07,5.17,7.27
27-Sep-12,8.2,5.4,8.07,5.17,7.27
26-Sep-12,8.2,5.4,8.07,5.17,7.27
25-Sep-12,8.2,5.4,8.07,5.17,7.27
24-Sep-12,8.2,5.4,8.07,5.17,7.27
23-Sep-12,8.2,5.4,8.07,5.17,7.27
22-Sep-12,8.2,5.4,8.07,5.17,7.27
21-Sep-12,8.2,5.4,8.07,5.17,7.27
20-Sep-12,8.2,5.4,8.07,5.17,7.27
19-Sep-12,8.2,5.4,8.07,5.17,7.27
18-Sep-12,8.2,5.4,8.07,5.17,7.27
17-Sep-12,8.2,5.4,8.07,5.17,7.27
16-Sep-12,8.2,5.4,8.07,5.17,7.27
15-Sep-12,8.2,5.4,8.07,5.17,7.27
14-Sep-12,8.2,5.4,8.07,5.17,7.27
13-Sep-12,8.2,5.4,8.07,5.17,7.27
12-Sep-12,8.2,5.4,8.07,5.17,7.27
11-Sep-12,8.2,5.4,8.07,5.17,7.27
10-Sep-12,8.2,5.4,8.07,5.17,7.27
9-Sep-12,8.2,5.4,8.07,5.17,7.27
8-Sep-12,8.2,5.4,8.07,5.17,7.27
7-Sep-12,8.2,5.4,8.07,5.17,7.27
6-Sep-12,8.2,5.4,8.07,5.17,7.27
5-Sep-12,8.2,5.4,8.07,5.17,7.27
4-Sep-12,8.2,5.4,8.07,5.17,7.27
3-Sep-12,8.2,5.4,8.07,5.17,7.27
2-Sep-12,8.2,5.4,8.07,5.17,7.27
1-Sep-12,8.2,5.4,8.07,5.17,7.27
31-Aug-12,8.2,5.4,8.07,5.17,7.27
30-Aug-12,8.2,5.4,8.07,5.17,7.27
29-Aug-12,8.2,5.4,8.07,5.17,7.27
28-Aug-12,8.2,5.4,8.07,5.17,7.27
27-Aug-12,8.2,5.4,8.07,5.17,7.27
26-Aug-12,8.2,5.4,8.07,5.17,7.27
25-Aug-12,8.2,5.4,8.07,5.17,7.27
24-Aug-12,8.2,5.4,8.07,5.17,7.27
23-Aug-12,8.2,5.4,8.07,5.17,7.27
22-Aug-12,8.2,5.4,8.07,5.17,7.27
21-Aug-12,8.2,5.4,8.07,5.17,7.27
20-Aug-12,8.2,5.4,8.07,5.17,7.27
19-Aug-12,8.2,5.4,8.07,5.17,7.27
18-Aug-12,8.2,5.4,8.07,5.17,7.27
17-Aug-12,8.2,5.4,8.07,5.17,7.27
16-Aug-12,8.2,5.4,8.07,5.17,7.27
15-Aug-12,8.2,5.4,8.07,5.17,7.27
14-Aug-12,8.2,5.4,8.07,5.17,7.27
13-Aug-12,8.2,5.4,8.07,5.17,7.27
12-Aug-12,8.2,5.4,8.07,5.17,7.27
11-Aug-12,8.2,5.4,8.07,5.17,7.27
10-Aug-12,8.2,5.4,8.07,5.17,7.27
9-Aug-12,8.2,5.4,8.07,5.17,7.27
8-Aug-12,8.2,5.4,8.07,5.17,7.27
7-Aug-12,8.2,5.4,8.07,5.17,7.27
6-Aug-12,8.2,5.4,8.07,5.17,7.27
5-Aug-12,8.2,5.4,8.07,5.17,7.27
4-Aug-12,8.2,5.4,8.07,5.17,7.27
3-Aug-12,8.2,5.4,8.07,5.17,7.27
2-Aug-12,8.2,5.4,8.07,5.17,7.27
1-Aug-12,8.2,5.4,8.07,5.17,7.27
31-Jul-12,8.2,5.4,8.07,5.17,7.27
30-Jul-12,8.2,5.4,8.07,5.17,7.27
29-Jul-12,8.2,5.4,8.07,5.17,7.27
28-Jul-12,8.2,5.4,8.07,5.17,7.27
27-Jul-12,8.2,5.4,8.07,5.17,7.27
26-Jul-12,8.2,5.4,8.07,5.17,7.27
25-Jul-12,8.2,5.4,8.07,5.17,7.27
24-Jul-12,8.2,5.4,8.07,5.17,7.27
23-Jul-12,8.2,5.4,8.07,5.17,7.27
22-Jul-12,8.2,5.4,8.07,5.17,7.27
21-Jul-12,8.2,5.4,8.07,5.17,7.27
20-Jul-12,8.2,5.4,8.07,5.17,7.27
19-Jul-12,8.2,5.4,8.07,5.17,7.27
18-Jul-12,8.2,5.4,8.07,5.17,7.27
17-Jul-12,8.2,5.4,8.07,5.17,7.27
16-Jul-12,8.2,5.4,8.07,5.17,7.27
15-Jul-12,8.2,5.4,8.07,5.17,7.27
14-Jul-12,8.2,5.4,8.07,5.17,7.27
13-Jul-12,8.2,5.4,8.07,5.17,7.27
12-Jul-12,8.2,5.4,8.07,5.17,7.27
11-Jul-12,8.2,5.4,8.07,5.17,7.27
10-Jul-12,8.2,5.4,8.07,5.17,7.27
9-Jul-12,8.2,5.4,8.07,5.17,7.27
8-Jul-12,8.2,5.4,8.07,5.17,7.27
7-Jul-12,8.2,5.4,8.07,5.17,7.27
6-Jul-12,8.2,5.4,8.07,5.17,7.27
5-Jul-12,8.2,5.4,8.07,5.17,7.27
4-Jul-12,8.2,5.4,8.07,5.17,7.27
3-Jul-12,8.2,5.4,8.07,5.17,7.27
2-Jul-12,8.2,5.4,8.07,5.17,7.27
1-Jul-12,8.2,5.4,8.07,5.17,7.27
30-Jun-12,8.2,5.4,8.07,5.17,7.27
29-Jun-12,8.23,5.4,8.27,5.17,7.4
28-Jun-12,8.23,5.4,8.27,5.17,7.4
27-Jun-12,8.23,5.4,8.27,5.17,7.4
26-Jun-12,8.23,5.4,8.27,5.17,7.4
25-Jun-12,8.23,5.4,8.27,5.17,7.4
24-Jun-12,8.23,5.4,8.27,5.17,7.4
23-Jun-12,8.23,5.4,8.27,5.17,7.4
22-Jun-12,8.23,5.4,8.27,5.17,7.4
21-Jun-12,8.23,5.4,8.27,5.17,7.4
20-Jun-12,8.23,5.4,8.27,5.17,7.4
19-Jun-12,8.23,5.4,8.27,5.17,7.4
18-Jun-12,8.23,5.4,8.27,5.17,7.4
17-Jun-12,8.23,5.4,8.27,5.17,7.4
16-Jun-12,8.23,5.4,8.27,5.17,7.4
15-Jun-12,8.23,5.4,8.27,5.17,7.4
14-Jun-12,8.23,5.4,8.27,5.17,7.4
13-Jun-12,8.23,5.4,8.27,5.17,7.4
12-Jun-12,8.23,5.4,8.27,5.17,7.4
11-Jun-12,8.23,5.4,8.27,5.17,7.4
10-Jun-12,8.23,5.4,8.27,5.17,7.4
9-Jun-12,8.23,5.4,8.27,5.17,7.4
8-Jun-12,8.23,5.4,8.27,5.17,7.4
7-Jun-12,8.23,5.4,8.27,5.17,7.4
6-Jun-12,8.23,5.4,8.27,5.17,7.4
5-Jun-12,8.23,5.4,8.27,5.17,7.4
4-Jun-12,8.23,5.4,8.27,5.17,7.4
3-Jun-12,8.23,5.4,8.27,5.17,7.4
2-Jun-12,8.23,5.4,8.27,5.17,7.4
1-Jun-12,8.23,5.4,8.27,5.17,7.4
31-May-12,8.23,5.4,8.27,5.17,7.4
30-May-12,8.23,5.4,8.27,5.17,7.4
29-May-12,8.23,5.4,8.27,5.17,7.4
28-May-12,8.23,5.4,8.27,5.17,7.4
27-May-12,8.23,5.4,8.27,5.17,7.4
26-May-12,8.23,5.4,8.27,5.17,7.4
25-May-12,8.23,5.4,8.27,5.17,7.4
24-May-12,8.23,5.4,8.27,5.17,7.4
23-May-12,8.23,5.4,8.27,5.17,7.4
22-May-12,8.23,5.4,8.27,5.17,7.4
21-May-12,8.23,5.4,8.27,5.17,7.4
20-May-12,8.23,5.4,8.27,5.17,7.4
19-May-12,8.23,5.4,8.27,5.17,7.4
18-May-12,8.23,5.4,8.27,5.17,7.4
17-May-12,8.23,5.4,8.27,5.17,7.4
16-May-12,8.23,5.4,8.27,5.17,7.4
15-May-12,8.23,5.4,8.27,5.17,7.4
14-May-12,8.23,5.4,8.27,5.17,7.4
13-May-12,8.23,5.4,8.27,5.17,7.4
12-May-12,8.23,5.4,8.27,5.17,7.4
11-May-12,8.23,5.4,8.27,5.17,7.4
10-May-12,8.23,5.4,8.27,5.17,7.4
9-May-12,8.23,5.4,8.27,5.17,7.4
8-May-12,8.23,5.4,8.27,5.17,7.4
7-May-12,8.23,5.4,8.27,5.17,7.4
6-May-12,8.23,5.4,8.27,5.17,7.4
5-May-12,8.23,5.4,8.27,5.17,7.4
4-May-12,8.23,5.4,8.27,5.17,7.4
3-May-12,8.23,5.4,8.27,5.17,7.4
2-May-12,8.23,5.4,8.27,5.17,7.4
1-May-12,8.23,5.4,8.27,5.17,7.4
30-Apr-12,8.23,5.4,8.27,5.17,7.4
29-Apr-12,8.23,5.4,8.27,5.17,7.4
28-Apr-12,8.23,5.4,8.27,5.17,7.4
27-Apr-12,8.23,5.4,8.27,5.17,7.4
26-Apr-12,8.23,5.4,8.27,5.17,7.4
25-Apr-12,8.23,5.4,8.27,5.17,7.4
24-Apr-12,8.23,5.4,8.27,5.17,7.4
